automl_row_index,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_predicted,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_0,test_sentiment_Prediction_with_sentiment.HAS_ESCALATED_VAL_1
13908,0,0.94695982682394,0.053040173176058
13909,0,0.99793427269164,0.0020657273083566
13910,0,0.85919589008349,0.14080410991651
13911,1,0.22745405259387,0.77254594740613
13912,0,0.98119554244996,0.018804457550036
13913,0,0.98123531647338,0.018764683526616
13914,0,0.9838090673635,0.016190932636501
13915,0,0.98583684719081,0.014163152809192
13916,0,0.97238204331373,0.027617956686269
13917,0,0.87800563511859,0.12199436488141
13918,0,0.91717359817233,0.082826401827674
13919,0,0.97672326729554,0.023276732704457
13920,0,0.97096506558096,0.029034934419043
13921,0,0.96251336370921,0.037486636290792
13922,0,0.97642527703462,0.023574722965376
13923,0,0.99658288716104,0.0034171128389625
13924,0,0.94278053888448,0.057219461115517
13925,0,0.92705622272041,0.072943777279588
13926,0,0.9837457089399,0.016254291060098
13927,0,0.98693625967058,0.013063740329422
13928,0,0.97948000911549,0.020519990884506
13929,0,0.98489745595736,0.015102544042644
13930,0,0.94172587989416,0.058274120105836
13931,0,0.94317522787304,0.056824772126961
13932,0,0.98469766540103,0.01530233459897
13933,0,0.76727506054153,0.23272493945847
13934,0,0.88523432623362,0.11476567376638
13935,0,0.9435621192715,0.056437880728503
13936,0,0.96823602942069,0.031763970579308
13937,0,0.99834190452006,0.0016580954799421
13938,0,0.97735218879108,0.022647811208922
13939,0,0.97960742166509,0.020392578334907
13940,0,0.9405849230076,0.0594150769924
13941,0,0.96417004296157,0.035829957038433
13942,0,0.98693254563411,0.013067454365889
13943,0,0.97489027016355,0.025109729836446
13944,0,0.98577659611768,0.014223403882318
13945,0,0.98856963595508,0.011430364044917
13946,0,0.97654371811119,0.023456281888811
13947,0,0.98672535208158,0.013274647918416
13948,0,0.98521342057691,0.014786579423091
13949,0,0.96844800261731,0.031551997382686
13950,0,0.9793929041994,0.020607095800603
13951,0,0.95933410290537,0.040665897094634
13952,0,0.97041024035471,0.02958975964529
13953,0,0.9808921555703,0.019107844429697
13954,0,0.9808921555703,0.019107844429697
13955,0,0.93836988108692,0.061630118913076
13956,0,0.98797176476392,0.01202823523608
13957,0,0.96156750081423,0.038432499185773
13958,0,0.98128920271683,0.018710797283172
13959,0,0.95544030449486,0.044559695505142
13960,0,0.97890730013771,0.021092699862291
13961,0,0.99969067240974,0.00030932759025839
13962,0,0.97698757077944,0.02301242922056
13963,0,0.93574800239706,0.064251997602935
13964,0,0.97687960443133,0.02312039556867
13965,0,0.98029622402884,0.019703775971156
13966,0,0.98064304533653,0.019356954663472
13967,0,0.96859695577958,0.031403044220423
13968,0,0.8810410626779,0.1189589373221
13969,0,0.93831888839094,0.061681111609056
13970,0,0.97978170402816,0.020218295971838
13971,0,0.98331805301376,0.016681946986244
13972,0,0.96947711844385,0.030522881556148
13973,0,0.94659908192114,0.05340091807886
13974,0,0.9363036035749,0.063696396425098
13975,0,0.97400381872076,0.025996181279242
13976,0,0.98638179080452,0.013618209195476
13977,0,0.98230713378941,0.017692866210588
13978,0,0.9848582339459,0.015141766054101
13979,0,0.95636227008446,0.04363772991554
13980,1,0.49338972215302,0.50661027784698
13981,0,0.98755640876836,0.01244359123164
13982,0,0.9819097297527,0.018090270247299
13983,0,0.98492977937908,0.015070220620924
13984,0,0.97889896067881,0.021101039321193
13985,0,0.95541526868449,0.044584731315508
13986,0,0.93562677562001,0.064373224379986
13987,0,0.97243870779191,0.027561292208086
13988,0,0.94898786031311,0.051012139686893
13989,0,0.97855264634634,0.021447353653659
13990,0,0.96876469411586,0.031235305884136
13991,0,0.93343042768599,0.066569572314007
13992,0,0.94793918812871,0.052060811871294
13993,0,0.8827902021508,0.1172097978492
13994,0,0.9273482474283,0.072651752571704
13995,0,0.98029756825533,0.019702431744675
13996,0,0.98845181716539,0.011548182834606
13997,0,0.94172189162774,0.05827810837226
13998,0,0.92253356908313,0.077466430916866
13999,0,0.96086603851039,0.039133961489613
14000,0,0.98426665765,0.015733342349997
14001,0,0.99072015659401,0.0092798434059893
14002,0,0.93889974385005,0.061100256149949
14003,0,0.89239694688158,0.10760305311842
14004,0,0.980552975443,0.019447024556999
14005,0,0.96713466799126,0.032865332008743
14006,0,0.95878388585663,0.041216114143369
14007,0,0.96925072862238,0.030749271377618
14008,0,0.94224055175436,0.057759448245642
14009,0,0.97614145018883,0.023858549811175
14010,0,0.97941150779979,0.020588492200211
14011,0,0.9797006625843,0.020299337415696
14012,0,0.97360409253912,0.026395907460877
14013,0,0.91431053674097,0.08568946325903
14014,0,0.97648762249104,0.023512377508957
14015,0,0.97697506726936,0.02302493273064
14016,0,0.92744114159396,0.072558858406041
14017,0,0.98204633163509,0.017953668364906
14018,0,0.98013859492669,0.019861405073306
14019,0,0.90654506030922,0.093454939690781
14020,0,0.95160851413513,0.048391485864873
14021,0,0.9710027985707,0.028997201429299
14022,0,0.96383958039059,0.036160419609412
14023,0,0.97369802540804,0.026301974591963
14024,0,0.94518960779921,0.054810392200794
14025,0,0.97132331903358,0.028676680966423
14026,0,0.97035560009529,0.029644399904712
14027,0,0.96169924811333,0.038300751886668
14028,0,0.98112789187035,0.018872108129651
14029,0,0.75496609040115,0.24503390959885
14030,0,0.99855221643894,0.0014477835610603
14031,0,0.94258312219078,0.057416877809223
14032,0,0.9717455519514,0.028254448048597
14033,0,0.78732028362529,0.21267971637471
14034,0,0.94768528760838,0.052314712391622
14035,0,0.99103620337656,0.0089637966234409
14036,0,0.96806506078743,0.031934939212571
14037,0,0.98122605666632,0.018773943333679
14038,0,0.9829877616966,0.017012238303398
14039,0,0.93839936685463,0.061600633145365
14040,0,0.98417341359993,0.015826586400072
14041,0,0.97626673281219,0.02373326718781
14042,0,0.98315834244571,0.016841657554286
14043,0,0.93580779478867,0.064192205211325
14044,0,0.93216626249384,0.06783373750616
14045,0,0.98882079996471,0.011179200035293
14046,0,0.97617684156989,0.023823158430113
14047,0,0.98899660879728,0.011003391202719
14048,0,0.98285733836897,0.017142661631028
14049,0,0.92880848574705,0.071191514252951
14050,0,0.97471648175811,0.025283518241891
14051,0,0.9612021211225,0.038797878877504
14052,1,0.40681473713392,0.59318526286608
14053,0,0.98276301414083,0.017236985859171
14054,0,0.97406313912813,0.025936860871867
14055,0,0.95767004161067,0.042329958389329
14056,0,0.97336669821174,0.026633301788257
14057,0,0.94345601415472,0.056543985845277
14058,0,0.98113202845147,0.018867971548527
14059,0,0.94228335479859,0.057716645201411
14060,0,0.999854716794,0.00014528320600081
14061,0,0.98361265443374,0.016387345566265
14062,0,0.8458528607203,0.1541471392797
14063,0,0.94666275811565,0.053337241884346
14064,0,0.97629073572009,0.023709264279908
14065,0,0.90944945048971,0.090550549510287
14066,0,0.95405551883148,0.045944481168516
14067,0,0.98057834016901,0.019421659830994
14068,0,0.94646255148405,0.053537448515945
14069,0,0.98044172158405,0.019558278415952
14070,0,0.94553339179357,0.054466608206432
14071,0,0.85948486745987,0.14051513254013
14072,0,0.97134618053486,0.028653819465139
14073,0,0.98670071253009,0.013299287469914
14074,0,0.98254657203341,0.017453427966585
14075,0,0.95991494821735,0.040085051782648
14076,0,0.99953607995915,0.00046392004084873
14077,0,0.98928381146213,0.010716188537871
14078,0,0.98520910510909,0.014790894890908
14079,0,0.96798186522733,0.032018134772668
14080,0,0.89648831458374,0.10351168541626
14081,0,0.98377674565084,0.01622325434916
14082,0,0.98086715495508,0.019132845044925
14083,0,0.9620557884892,0.037944211510802
14084,0,0.98173958520443,0.018260414795572
14085,0,0.98699268511184,0.013007314888157
14086,0,0.96534701067939,0.034652989320612
14087,0,0.95870300322363,0.041296996776366
14088,0,0.92152253476582,0.078477465234182
14089,0,0.98540448629778,0.014595513702216
14090,0,0.97855661408029,0.021443385919707
14091,0,0.98311821118691,0.016881788813092
14092,0,0.97976842467983,0.020231575320173
14093,0,0.93207654362658,0.067923456373417
14094,0,0.95336075462,0.046639245380004
14095,0,0.9837493582079,0.016250641792101
14096,0,0.98912429557768,0.010875704422317
14097,0,0.97805650808618,0.021943491913818
14098,0,0.97625799093544,0.023742009064564
14099,0,0.97265692514391,0.027343074856089
14100,1,0.69618962410773,0.30381037589227
14101,0,0.98396593492536,0.01603406507464
14102,0,0.98212014641708,0.017879853582916
14103,0,0.98213036010858,0.017869639891416
14104,0,0.97382275949508,0.026177240504919
14105,0,0.98272476962162,0.017275230378383
14106,0,0.86788473642546,0.13211526357454
14107,0,0.98043001324779,0.019569986752211
14108,0,0.89591748210693,0.10408251789307
14109,0,0.97829473299363,0.021705267006369
14110,0,0.97763847494931,0.022361525050685
14111,0,0.97757762928394,0.02242237071606
14112,0,0.97191934752395,0.028080652476051
14113,0,0.97061856060856,0.02938143939144
14114,0,0.92395143158089,0.076048568419113
14115,0,0.99112999724181,0.0088700027581915
14116,0,0.93529258743969,0.064707412560308
14117,0,0.98004891422706,0.019951085772943
14118,0,0.96964911488057,0.030350885119427
14119,0,0.97263148862665,0.027368511373346
14120,0,0.97493921486559,0.025060785134407
14121,0,0.98417341359993,0.015826586400072
14122,0,0.97670101036124,0.023298989638765
14123,0,0.94271098896386,0.057289011036137
14124,0,0.97304622829956,0.026953771700443
14125,0,0.98791691694958,0.012083083050416
14126,0,0.98353598039622,0.016464019603783
14127,1,0.18517273499441,0.81482726500559
14128,0,0.99848717263651,0.0015128273634883
14129,0,0.97910814506239,0.020891854937608
14130,1,0.0038090446400129,0.99619095535999
14131,0,0.94497611350282,0.055023886497183
14132,0,0.97633318707044,0.023666812929561
14133,0,0.9838930042523,0.016106995747699
14134,1,0.44856462174122,0.55143537825878
14135,0,0.95889707155751,0.041102928442494
14136,0,0.9323295550006,0.067670444999404
14137,0,0.98048444384405,0.019515556155955
14138,0,0.96675809041535,0.033241909584649
14139,0,0.97861867323996,0.02138132676004
14140,0,0.98751662388526,0.012483376114736
14141,0,0.97276029244273,0.027239707557266
14142,0,0.96558232334579,0.034417676654213
14143,0,0.98850857306542,0.01149142693458
14144,0,0.97505995861496,0.024940041385036
14145,0,0.99833811582154,0.0016618841784591
14146,0,0.94452313742063,0.055476862579365
14147,0,0.96009887581023,0.039901124189767
14148,0,0.97139857083137,0.028601429168631
14149,0,0.97236383557029,0.027636164429707
14150,0,0.97524516354462,0.024754836455378
14151,0,0.98029533735786,0.019704662642144
14152,0,0.93648932231912,0.063510677680882
14153,0,0.97151074532312,0.028489254676877
14154,0,0.98456395733389,0.01543604266611
14155,0,0.97788363907519,0.022116360924807
14156,0,0.99417749834959,0.0058225016504087
14157,0,0.96942024977378,0.030579750226224
14158,0,0.97986178133791,0.020138218662093
14159,0,0.89773269381473,0.10226730618527
14160,0,0.9805781891146,0.019421810885397
14161,0,0.98019172347482,0.01980827652518
14162,0,0.9778104987957,0.022189501204297
14163,0,0.98010323263842,0.019896767361576
14164,0,0.95465677294656,0.045343227053436
14165,0,0.98107117297809,0.018928827021912
14166,0,0.98396593492536,0.01603406507464
14167,0,0.98943591117631,0.010564088823692
14168,0,0.94760232601406,0.052397673985936
14169,0,0.97103678241798,0.028963217582021
14170,0,0.97610422250021,0.023895777499789
14171,0,0.94002957021128,0.059970429788718
14172,0,0.98016779664204,0.019832203357964
14173,0,0.97126429092529,0.028735709074708
14174,0,0.97864728919721,0.021352710802793
14175,0,0.94500672940694,0.05499327059306
14176,0,0.95614230657085,0.043857693429153
14177,0,0.95394067466407,0.04605932533593
14178,0,0.98322610540196,0.016773894598042
14179,0,0.9273725701281,0.0726274298719
14180,0,0.93506798835542,0.064932011644584
14181,0,0.98946465874266,0.010535341257341
14182,0,0.98721748993324,0.012782510066759
14183,0,0.97752116008541,0.022478839914591
14184,0,0.93515909101685,0.064840908983152
14185,0,0.94845101854494,0.051548981455065
14186,0,0.98480435897032,0.015195641029678
14187,0,0.99861474165184,0.0013852583481595
14188,0,0.94745325933169,0.052546740668313
14189,0,0.97720937002504,0.022790629974963
14190,0,0.99285791611473,0.0071420838852707
14191,0,0.98694366706012,0.013056332939879
14192,0,0.97825833257331,0.021741667426695
14193,0,0.97440563204304,0.025594367956957
14194,0,0.87629840566951,0.12370159433049
14195,0,0.97297432257015,0.027025677429848
14196,0,0.97241594229565,0.027584057704348
14197,0,0.89348628389408,0.10651371610592
14198,0,0.93220490285545,0.067795097144548
14199,0,0.97963518746895,0.020364812531045
14200,0,0.94029133300237,0.059708666997632
14201,0,0.94555378987162,0.054446210128381
14202,0,0.96803897041523,0.031961029584767
14203,0,0.99596691239749,0.0040330876025099
14204,0,0.97961107567009,0.020388924329913
14205,0,0.97618821150119,0.023811788498807
14206,0,0.85635209119509,0.14364790880491
14207,0,0.98851638298829,0.011483617011707
14208,0,0.98366300291066,0.016336997089343
14209,1,0.034413457216999,0.965586542783
14210,0,0.93712670434822,0.06287329565178
14211,1,0.016062051314278,0.98393794868572
14212,0,0.97549886614389,0.024501133856107
14213,0,0.97350820416978,0.026491795830223
14214,0,0.88348615789633,0.11651384210367
14215,0,0.96815119762099,0.031848802379012
14216,0,0.98436632515209,0.015633674847912
14217,0,0.94424099086164,0.055759009138363
14218,0,0.98406777308364,0.015932226916362
14219,0,0.98609395841725,0.013906041582745
14220,0,0.98235039975574,0.01764960024426
14221,0,0.98366620370168,0.016333796298318
14222,0,0.9741814503571,0.025818549642901
14223,0,0.97566436230612,0.024335637693876
14224,0,0.936882263409,0.063117736590999
14225,0,0.98376070787367,0.016239292126333
14226,0,0.98455591441425,0.015444085585754
14227,0,0.97793990917206,0.022060090827942
14228,0,0.95371049689994,0.04628950310006
14229,0,0.99685424416407,0.0031457558359254
14230,0,0.96029601681243,0.039703983187565
14231,0,0.98111992974375,0.018880070256246
14232,0,0.92529864964116,0.074701350358839
14233,0,0.97854788930074,0.021452110699263
14234,0,0.97188721759395,0.028112782406051
14235,0,0.84694149203709,0.15305850796291
14236,1,0.58958646543288,0.41041353456712
14237,0,0.96275106852365,0.037248931476353
14238,0,0.94873550753323,0.051264492466768
14239,0,0.97285536505253,0.027144634947468
14240,0,0.94296951904908,0.057030480950916
14241,0,0.98166904993706,0.018330950062942
14242,0,0.97348399822862,0.026516001771377
14243,0,0.97707761059068,0.022922389409316
14244,0,0.88548668475144,0.11451331524856
14245,0,0.9575725605703,0.042427439429703
14246,0,0.98242173818954,0.017578261810456
14247,0,0.97440680176582,0.025593198234185
14248,0,0.96518732841291,0.034812671587093
14249,0,0.94911612038538,0.050883879614625
14250,0,0.97172442613383,0.02827557386617
14251,0,0.97277333608934,0.02722666391066
14252,0,0.97133633093319,0.028663669066809
14253,0,0.92439417515701,0.075605824842991
14254,0,0.98693254563411,0.013067454365889
14255,0,0.95193477596978,0.048065224030223
14256,0,0.96669283044585,0.033307169554153
14257,0,0.98062811525368,0.019371884746316
14258,0,0.97178208166295,0.028217918337049
14259,0,0.98256622512844,0.017433774871565
14260,0,0.97786033922041,0.02213966077959
14261,0,0.91002618771711,0.089973812282887
14262,0,0.98591402350413,0.014085976495867
14263,0,0.98154842587836,0.018451574121639
14264,0,0.98549747327808,0.014502526721917
14265,0,0.98072463983395,0.019275360166048
14266,0,0.97953716651638,0.020462833483619
14267,0,0.98467027096205,0.015329729037946
14268,0,0.98166285484932,0.018337145150679
14269,0,0.97963518746895,0.020364812531045
14270,0,0.92529051554549,0.074709484454511
14271,0,0.9493051653932,0.050694834606802
14272,0,0.97704619080999,0.022953809190014
14273,0,0.99270342679515,0.0072965732048541
14274,0,0.92848965261993,0.071510347380073
14275,0,0.96291483818049,0.037085161819508
14276,0,0.96477457511823,0.035225424881767
14277,0,0.91574777461262,0.084252225387376
14278,0,0.96621778161236,0.033782218387644
14279,0,0.98282099415763,0.017179005842373
14280,0,0.98489811622954,0.015101883770458
14281,0,0.96073041556545,0.039269584434548
14282,0,0.97107725982661,0.028922740173389
14283,0,0.94847534410836,0.051524655891637
14284,0,0.95250626819473,0.047493731805269
14285,0,0.97362297052932,0.026377029470681
14286,0,0.94799515948688,0.052004840513122
14287,0,0.9129815723007,0.087018427699297
14288,0,0.95614829624356,0.043851703756438
14289,0,0.85193000398064,0.14806999601936
14290,0,0.97443143026538,0.025568569734622
14291,0,0.96764917302825,0.032350826971752
14292,0,0.97830164719912,0.021698352800878
14293,1,0.59762559947307,0.40237440052693
14294,0,0.71785583251464,0.28214416748536
14295,1,0.024050459509075,0.97594954049092
14296,0,0.96122327540181,0.038776724598194
14297,0,0.97966171371248,0.020338286287517
14298,0,0.96770705662497,0.032292943375031
14299,0,0.92262710578046,0.077372894219543
14300,0,0.98455971901963,0.015440280980366
