N_COMMENT-automl_row_index,HAS_ESCALATED_VAL_predicted,HAS_ESCALATED_VAL_0,HAS_ESCALATED_VAL_1
11691,0,0.99423939627761,0.0057606037223851
11692,0,0.96602678040197,0.033973219598029
11693,0,0.91480596631317,0.085194033686834
11694,0,0.97382352234377,0.026176477656231
11695,0,0.87393928828332,0.12606071171668
11696,0,0.90430349416312,0.095696505836879
11697,0,0.94218209627427,0.057817903725734
11698,0,0.92664361581579,0.073356384184214
11699,0,0.91858971318567,0.081410286814334
11700,0,0.97090858662169,0.029091413378314
11701,0,0.95018877799924,0.049811222000762
11702,0,0.98476237940789,0.015237620592111
11703,0,0.99918293120761,0.00081706879239288
11704,0,0.98309984349198,0.016900156508016
11705,0,0.8430843921998,0.1569156078002
11706,0,0.97459580788624,0.025404192113765
11707,0,0.92254915886764,0.077450841132355
11708,0,0.97011030881793,0.029889691182074
11709,0,0.98288410653089,0.017115893469113
11710,0,0.9804022539755,0.019597746024498
11711,0,0.98024601247651,0.01975398752349
11712,0,0.99328619783175,0.0067138021682459
11713,0,0.94749214462003,0.052507855379969
11714,0,0.98309984349198,0.016900156508016
11715,0,0.97382352234377,0.026176477656231
11716,0,0.98024601247651,0.01975398752349
11717,1,0.67789381723925,0.32210618276075
11718,0,0.94469658530065,0.055303414699352
11719,0,0.98268619319206,0.017313806807938
11720,0,0.80586014581471,0.19413985418529
11721,0,0.97904876319139,0.020951236808611
11722,0,0.95547385418579,0.044526145814209
11723,0,0.95828737799815,0.041712622001855
11724,0,0.93098734563843,0.069012654361575
11725,0,0.8946279772761,0.1053720227239
11726,0,0.96495832672929,0.035041673270708
11727,0,0.95527320882082,0.044726791179176
11728,0,0.99793246294755,0.0020675370524474
11729,0,0.98288410653089,0.017115893469113
11730,0,0.92310525262676,0.076894747373236
11731,0,0.99927021481855,0.00072978518145233
11732,1,0.66639650220361,0.33360349779639
11733,0,0.98288410653089,0.017115893469113
11734,0,0.97904876319139,0.020951236808611
11735,0,0.99990951585918,9.0484140824753e-05
11736,0,0.96602678040197,0.033973219598029
11737,0,0.98288410653089,0.017115893469113
11738,0,0.92580880994855,0.074191190051446
11739,1,0.63901897384924,0.36098102615076
11740,0,0.96074607143359,0.039253928566411
11741,0,0.96460613364785,0.035393866352153
11742,0,0.91796729181576,0.082032708184237
11743,0,0.96674348389023,0.033256516109771
11744,0,0.95386256855735,0.046137431442649
11745,0,0.92669371468282,0.073306285317183
11746,0,0.98288410653089,0.017115893469113
11747,0,0.73992575630848,0.26007424369152
11748,0,0.9631244095517,0.036875590448301
11749,0,0.98288410653089,0.017115893469113
11750,0,0.96156933638513,0.038430663614873
11751,0,0.93016772405979,0.069832275940211
11752,0,0.89189269570352,0.10810730429648
11753,0,0.98288410653089,0.017115893469113
11754,0,0.90244694967922,0.097553050320778
11755,0,0.98393259177812,0.016067408221876
11756,0,0.99911232499299,0.00088767500701302
11757,0,0.97576483330214,0.024235166697855
11758,0,0.9797686509371,0.020231349062902
11759,0,0.98309984349198,0.016900156508016
11760,0,0.9631244095517,0.036875590448301
11761,0,0.97716656659934,0.022833433400662
11762,0,0.90107656794198,0.098923432058022
11763,0,0.98268619319206,0.017313806807938
11764,0,0.94393695116775,0.056063048832251
11765,0,0.96674348389023,0.033256516109771
11766,0,0.951799742184,0.048200257816001
11767,0,0.88313517410618,0.11686482589382
11768,0,0.9812390170619,0.018760982938103
11769,0,0.95229669054929,0.047703309450708
11770,0,0.95505761286551,0.044942387134492
11771,0,0.98476237940789,0.015237620592111
11772,0,0.94646410186246,0.05353589813754
11773,0,0.95084193492109,0.049158065078907
11774,0,0.90434577715415,0.095654222845846
11775,0,0.98737671769342,0.012623282306582
11776,0,0.96495832672929,0.035041673270708
11777,1,0.68486931877397,0.31513068122603
11778,0,0.97194633568693,0.02805366431307
11779,0,0.88430840522774,0.11569159477226
11780,0,0.97576483330214,0.024235166697855
11781,0,0.89063474188956,0.10936525811044
11782,0,0.97834201287116,0.021657987128836
11783,1,0.089375162299866,0.91062483770013
11784,0,0.9812390170619,0.018760982938103
11785,0,0.9409526130552,0.059047386944797
11786,0,0.98288410653089,0.017115893469113
11787,0,0.91399650203358,0.086003497966417
11788,0,0.96350145831013,0.036498541689871
11789,0,0.98476237940789,0.015237620592111
11790,0,0.96601684047296,0.033983159527042
11791,0,0.98288410653089,0.017115893469113
11792,0,0.9423724251422,0.057627574857796
11793,0,0.91885331072304,0.081146689276961
11794,0,0.9631244095517,0.036875590448301
11795,0,0.80730571166034,0.19269428833966
11796,0,0.97716656659934,0.022833433400662
11797,0,0.98024601247651,0.01975398752349
11798,0,0.98181031674637,0.018189683253633
11799,0,0.98268619319206,0.017313806807938
11800,0,0.96988104017871,0.030118959821291
11801,0,0.94159511230796,0.058404887692044
11802,0,0.92165764697725,0.078342353022752
11803,0,0.90650513408089,0.093494865919107
11804,0,0.97716656659934,0.022833433400662
11805,0,0.95705919816832,0.042940801831677
11806,0,0.9797686509371,0.020231349062902
11807,0,0.95084193492109,0.049158065078907
11808,1,0.1228460675156,0.8771539324844
11809,0,0.94276684449085,0.057233155509154
11810,0,0.88230730228559,0.11769269771441
11811,0,0.97090858662169,0.029091413378314
11812,0,0.91392748315782,0.086072516842184
11813,0,0.98288410653089,0.017115893469113
11814,0,0.93980236984352,0.06019763015648
11815,0,0.95527320882082,0.044726791179176
11816,0,0.9631244095517,0.036875590448301
11817,0,0.9812390170619,0.018760982938103
11818,0,0.96988104017871,0.030118959821291
11819,0,0.91410959620568,0.085890403794321
11820,0,0.93708387077688,0.062916129223116
11821,0,0.9812390170619,0.018760982938103
11822,0,0.97904876319139,0.020951236808611
11823,0,0.98436807770552,0.015631922294479
11824,0,0.93636033569891,0.063639664301093
11825,1,0.066326648033735,0.93367335196626
11826,0,0.94614179086751,0.053858209132493
11827,1,0.0092501353646177,0.99074986463538
11828,0,0.9991339368325,0.00086606316749643
11829,0,0.97090858662169,0.029091413378314
11830,0,0.96094125658596,0.039058743414039
11831,0,0.97716656659934,0.022833433400662
11832,0,0.9804022539755,0.019597746024498
11833,0,0.98288410653089,0.017115893469113
11834,0,0.9812390170619,0.018760982938103
11835,0,0.97593010180032,0.02406989819968
11836,0,0.96434794212609,0.035652057873906
11837,0,0.98401854525132,0.015981454748684
11838,0,0.9804022539755,0.019597746024498
11839,0,0.99103960635838,0.0089603936416207
11840,0,0.92557710191575,0.074422898084248
11841,0,0.98461817092848,0.015381829071522
11842,0,0.97023506623401,0.029764933765992
11843,0,0.93923757513817,0.060762424861833
11844,0,0.99473250522417,0.0052674947758283
11845,0,0.87655242015252,0.12344757984748
11846,0,0.90666755012281,0.093332449877193
11847,0,0.9316854489432,0.068314551056799
11848,0,0.9409526130552,0.059047386944797
11849,0,0.98268619319206,0.017313806807938
11850,0,0.99949547511419,0.00050452488581466
11851,0,0.97382352234377,0.026176477656231
11852,0,0.9641022076077,0.035897792392299
11853,0,0.98288410653089,0.017115893469113
11854,0,0.96460613364785,0.035393866352153
11855,0,0.9315995330643,0.068400466935699
11856,0,0.97834201287116,0.021657987128836
11857,0,0.94519494752963,0.054805052470368
11858,0,0.98606894716575,0.01393105283425
11859,0,0.9812390170619,0.018760982938103
11860,0,0.97382352234377,0.026176477656231
11861,0,0.9316854489432,0.068314551056799
11862,0,0.98068713897246,0.019312861027538
11863,0,0.97382352234377,0.026176477656231
11864,0,0.98461817092848,0.015381829071522
11865,0,0.98288410653089,0.017115893469113
11866,0,0.98309984349198,0.016900156508016
11867,0,0.96988104017871,0.030118959821291
11868,0,0.93636033569891,0.063639664301093
11869,0,0.81069782416437,0.18930217583563
11870,0,0.96495832672929,0.035041673270708
11871,0,0.99682723518137,0.0031727648186327
11872,0,0.90276258446784,0.097237415532156
11873,0,0.97576483330214,0.024235166697855
11874,0,0.9631244095517,0.036875590448301
11875,0,0.97904876319139,0.020951236808611
11876,0,0.9812390170619,0.018760982938103
11877,0,0.97904876319139,0.020951236808611
11878,0,0.95968438223134,0.040315617768657
11879,1,0.085852950945162,0.91414704905484
11880,0,0.98288410653089,0.017115893469113
11881,0,0.96736312447363,0.032636875526371
11882,0,0.97912309239473,0.020876907605266
11883,0,0.98436807770552,0.015631922294479
11884,0,0.95084193492109,0.049158065078907
11885,0,0.81190545207042,0.18809454792958
11886,0,0.93766860429944,0.062331395700556
11887,0,0.97904876319139,0.020951236808611
11888,0,0.87084309941434,0.12915690058566
11889,0,0.9968624513856,0.0031375486143976
11890,0,0.98288410653089,0.017115893469113
11891,0,0.98461817092848,0.015381829071522
11892,0,0.97382352234377,0.026176477656231
11893,0,0.96602678040197,0.033973219598029
11894,0,0.97283303090341,0.027166969096595
11895,0,0.98024601247651,0.01975398752349
11896,0,0.97184739530832,0.028152604691682
11897,0,0.98288410653089,0.017115893469113
11898,0,0.98785418200955,0.012145817990452
11899,0,0.96638460589598,0.033615394104015
11900,0,0.94469658530065,0.055303414699352
11901,0,0.98288410653089,0.017115893469113
11902,0,0.94645703058793,0.053542969412072
11903,0,0.89078758908438,0.10921241091562
11904,0,0.98288410653089,0.017115893469113
11905,0,0.92244379819428,0.077556201805721
11906,0,0.98288410653089,0.017115893469113
11907,0,0.93516222964137,0.064837770358633
11908,0,0.95673639640188,0.043263603598116
11909,0,0.94649235961027,0.05350764038973
11910,0,0.95851471534902,0.041485284650976
11911,0,0.98288410653089,0.017115893469113
11912,0,0.81781219303871,0.18218780696129
11913,0,0.98288410653089,0.017115893469113
11914,0,0.98476237940789,0.015237620592111
11915,0,0.96602678040197,0.033973219598029
11916,0,0.97303644486138,0.026963555138617
11917,0,0.9804022539755,0.019597746024498
11918,0,0.94900358466625,0.050996415333749
11919,0,0.84033034763154,0.15966965236846
11920,0,0.98288410653089,0.017115893469113
11921,0,0.96988104017871,0.030118959821291
11922,0,0.92310525262676,0.076894747373236
11923,0,0.92489318102473,0.075106818975273
11924,0,0.97382352234377,0.026176477656231
11925,0,0.93121808328714,0.068781916712864
11926,0,0.9797686509371,0.020231349062902
11927,0,0.9773890772252,0.022610922774798
11928,0,0.97904876319139,0.020951236808611
11929,0,0.72550805672707,0.27449194327293
11930,0,0.97576483330214,0.024235166697855
11931,0,0.94258885870835,0.057411141291654
11932,0,0.97382352234377,0.026176477656231
11933,0,0.99750705066661,0.0024929493333872
11934,0,0.98288410653089,0.017115893469113
11935,0,0.97161318479324,0.028386815206758
11936,0,0.9812390170619,0.018760982938103
11937,0,0.95809255819391,0.041907441806091
11938,0,0.93626154591773,0.063738454082272
11939,1,0.00069017197530186,0.9993098280247
11940,0,0.98309984349198,0.016900156508016
11941,0,0.94469658530065,0.055303414699352
11942,0,0.87875348880471,0.12124651119529
11943,0,0.97382352234377,0.026176477656231
11944,0,0.91832489427064,0.081675105729363
11945,0,0.97904876319139,0.020951236808611
11946,0,0.98476237940789,0.015237620592111
11947,0,0.951799742184,0.048200257816001
11948,0,0.92361898032049,0.076381019679515
11949,0,0.97283303090341,0.027166969096595
11950,0,0.9812390170619,0.018760982938103
11951,0,0.93570595691402,0.064294043085982
11952,0,0.97194633568693,0.02805366431307
11953,0,0.9797686509371,0.020231349062902
11954,0,0.97716656659934,0.022833433400662
11955,0,0.91926564354475,0.080734356455246
11956,0,0.96602678040197,0.033973219598029
11957,0,0.96602678040197,0.033973219598029
11958,0,0.97283303090341,0.027166969096595
11959,0,0.97716656659934,0.022833433400662
11960,0,0.9796387506893,0.020361249310698
11961,0,0.9812390170619,0.018760982938103
11962,0,0.92479392876573,0.075206071234269
11963,0,0.9804022539755,0.019597746024498
11964,0,0.94947478250309,0.050525217496912
11965,0,0.96460613364785,0.035393866352153
11966,0,0.93098145641212,0.069018543587876
11967,0,0.98476237940789,0.015237620592111
11968,0,0.98268619319206,0.017313806807938
11969,0,0.88860738369699,0.11139261630301
11970,0,0.96048811040266,0.039511889597335
11971,0,0.98288410653089,0.017115893469113
11972,0,0.96988104017871,0.030118959821291
11973,0,0.98288410653089,0.017115893469113
11974,0,0.97359483462791,0.026405165372093
11975,0,0.93366600094382,0.066333999056183
11976,0,0.95331296040128,0.046687039598716
11977,0,0.96495832672929,0.035041673270708
11978,0,0.97788078085152,0.022119219148484
11979,0,0.98288410653089,0.017115893469113
11980,0,0.97573526444463,0.024264735555367
11981,0,0.97576483330214,0.024235166697855
11982,0,0.99266698703326,0.0073330129667392
11983,0,0.95934724303286,0.040652756967136
11984,0,0.98309984349198,0.016900156508016
11985,0,0.98309984349198,0.016900156508016
11986,0,0.94171699553456,0.058283004465441
11987,1,0.067107785059545,0.93289221494045
11988,0,0.97382352234377,0.026176477656231
11989,0,0.98309984349198,0.016900156508016
11990,0,0.98288410653089,0.017115893469113
11991,0,0.98288410653089,0.017115893469113
11992,0,0.89283228041707,0.10716771958293
11993,0,0.99530628980677,0.0046937101932348
11994,0,0.98288410653089,0.017115893469113
11995,0,0.85950485528862,0.14049514471138
11996,0,0.97261465284319,0.027385347156814
11997,1,0.69410247822074,0.30589752177926
11998,0,0.96350145831013,0.036498541689871
11999,0,0.98476237940789,0.015237620592111
12000,0,0.8946279772761,0.1053720227239
12001,0,0.97187229147773,0.028127708522271
12002,0,0.9796387506893,0.020361249310698
12003,0,0.94519494752963,0.054805052470368
12004,0,0.91141018004224,0.08858981995776
12005,0,0.86996724005183,0.13003275994817
12006,0,0.96601684047296,0.033983159527042
12007,0,0.98309984349198,0.016900156508016
12008,0,0.97783874526829,0.022161254731705
12009,0,0.98461817092848,0.015381829071522
12010,0,0.99856015081181,0.0014398491881941
12011,0,0.92924453451852,0.070755465481482
12012,0,0.93837384091666,0.061626159083337
12013,0,0.92557710191575,0.074422898084248
12014,0,0.98309984349198,0.016900156508016
12015,0,0.96736312447363,0.032636875526371
12016,0,0.97382352234377,0.026176477656231
12017,0,0.95968438223134,0.040315617768657
12018,0,0.97161318479324,0.028386815206758
12019,0,0.92273647970788,0.077263520292119
12020,0,0.97904876319139,0.020951236808611
12021,0,0.98476237940789,0.015237620592111
12022,0,0.99958991319751,0.00041008680249174
12023,0,0.97090858662169,0.029091413378314
12024,0,0.9804022539755,0.019597746024498
12025,0,0.9812390170619,0.018760982938103
12026,0,0.98476237940789,0.015237620592111
12027,0,0.98288410653089,0.017115893469113
12028,0,0.9797686509371,0.020231349062902
12029,0,0.9812390170619,0.018760982938103
12030,0,0.97499672962223,0.02500327037777
12031,1,0.58614731428094,0.41385268571906
12032,0,0.97184739530832,0.028152604691682
12033,1,0.0040322853564929,0.99596771464351
12034,0,0.93518288036101,0.064817119638989
12035,0,0.98476237940789,0.015237620592111
12036,0,0.98288410653089,0.017115893469113
12037,0,0.97575009478586,0.024249905214144
12038,1,0.043875599232488,0.95612440076751
12039,0,0.93419193628307,0.06580806371693
12040,0,0.99962736834302,0.00037263165698222
12041,0,0.96736312447363,0.032636875526371
12042,0,0.98024601247651,0.01975398752349
12043,0,0.96602678040197,0.033973219598029
12044,0,0.93790134858446,0.062098651415542
12045,0,0.89184424025349,0.10815575974651
12046,0,0.98024601247651,0.01975398752349
12047,0,0.94373062923807,0.056269370761926
12048,0,0.97837171149451,0.021628288505488
12049,0,0.97691031968035,0.023089680319647
12050,0,0.97712824531257,0.022871754687427
12051,0,0.92874964653522,0.071250353464776
12052,0,0.96503638109979,0.034963618900215
12053,0,0.98024601247651,0.01975398752349
12054,0,0.99503691531984,0.0049630846801572
12055,0,0.97283303090341,0.027166969096595
12056,0,0.97194633568693,0.02805366431307
12057,0,0.97850064405479,0.021499355945207
12058,0,0.96350145831013,0.036498541689871
12059,0,0.98024601247651,0.01975398752349
12060,0,0.96312376035223,0.036876239647767
12061,0,0.98268619319206,0.017313806807938
12062,0,0.9325586924272,0.067441307572796
12063,0,0.99905467145602,0.00094532854397972
12064,0,0.98476237940789,0.015237620592111
12065,0,0.91214836793917,0.087851632060827
12066,0,0.97215098751977,0.027849012480228
12067,0,0.88890825244949,0.11109174755051
12068,0,0.97308271517817,0.026917284821833
12069,0,0.93730079417338,0.062699205826621
12070,0,0.97691031968035,0.023089680319647
12071,0,0.9423724251422,0.057627574857796
12072,0,0.94998716579276,0.050012834207243
12073,0,0.90734044469011,0.092659555309894
12074,0,0.9812390170619,0.018760982938103
12075,0,0.93708387077688,0.062916129223116
12076,0,0.98288410653089,0.017115893469113
12077,0,0.99851047177504,0.0014895282249556
12078,0,0.98288410653089,0.017115893469113
12079,0,0.97904876319139,0.020951236808611
12080,0,0.95229669054929,0.047703309450708
12081,0,0.96602678040197,0.033973219598029
